clean_temp,clean_ec,clean_ph4,clean_ph5,clean_ph7,clean_ph8,clean_pressure11,clean_pressure12,clean_pressure21,clean_pressure22,clean_pressure23,clean_pressure31,clean_pressure33,clean_pressure41,clean_pressure42,clean_pressure51,clean_pressure52,clean_pressure61,clean_pressure62,clean_pressure71,clean_pressure72,clean_pressure81,clean_pressure82,clean_pressure91,clean_pressure92,clean_pressure101,clean_pressure102,oven_pa1,oven_pa2,oven_pb1,oven_pb2,oven_a1,oven_a2,oven_a3,oven_b1,oven_b2,oven_b3,painting_g1_act_a_air,painting_g1_act_f_air,painting_g1_act_t_air,painting_g1_act_hvv,painting_g1_act_hvc,painting_g2_act_a_air,painting_g2_act_f_air,painting_g2_act_t_air,painting_g2_act_hvv,painting_g2_act_hvc,painting_g3_act_a_air,painting_g3_act_f_air,painting_g3_act_t_air,painting_g3_act_hvv,painting_g3_act_hvc,painting_g4_act_a_air,painting_g4_act_f_air,painting_g4_act_t_air,painting_g4_act_hvv,painting_g4_act_hvc,painting_g5_act_a_air,painting_g5_act_f_air,painting_g5_act_t_air,painting_g5_act_hvv,painting_g5_act_hvc,painting_g6_act_a_air,painting_g6_act_f_air,painting_g6_act_t_air,painting_g6_act_hvv,painting_g6_act_hvc,painting_g7_act_a_air,painting_g7_act_f_air,painting_g7_act_t_air,painting_g7_act_hvv,painting_g7_act_hvc,painting_g8_act_a_air,painting_g8_act_f_air,painting_g8_act_t_air,painting_g8_act_hvv,painting_g8_act_hvc,painting_g9_act_a_air,painting_g9_act_f_air,painting_g9_act_t_air,painting_g9_act_hvv,painting_g9_act_hvc,painting_g10_act_a_air,painting_g10_act_f_air,painting_g10_act_t_air,painting_g10_act_hvv,painting_g10_act_hvc,painting_g11_act_a_air,painting_g11_act_f_air,painting_g11_act_t_air,painting_g11_act_hvv,painting_g11_act_hvc,painting_g12_act_a_air,painting_g12_act_f_air,painting_g12_act_t_air,painting_g12_act_hvv,painting_g12_act_hvc,env_rpi05_hum,env_rpi05_pm1,env_rpi05_pm10,env_rpi05_pm25,env_rpi05_temp,env_rpi07_hum,env_rpi07_pm1,env_rpi07_pm10,env_rpi07_pm25,env_rpi07_temp,env_rpi09_hum,env_rpi09_lux,env_rpi09_pm1,env_rpi09_pm10,env_rpi09_pm25,env_rpi09_temp,env_rpi14_hum,env_rpi14_lux,env_rpi14_pm1,env_rpi14_pm10,env_rpi14_pm25,env_rpi14_temp,env_rpi15_hum,env_rpi15_lux,env_rpi15_pm1,env_rpi15_pm10,env_rpi15_pm25,env_rpi15_temp
50.6,15.4,,,,7.6,815.12,1419.69,1002.5,872.32,728.66,544.31,818.79,744.82,949.31,823.75,635.17,1030.34,649.22,650.08,1069.65,882.19,848.79,907.37,789.35,0,0,167.46,191.66,192.43,181.84,191.9,221.36,220.8,189.58,213.64,208.85,0,0,0,0,0,5.03,84.56,175.49,30.67,9.89,5.86,105.8,211.36,38.51,9.67,5.02,80.76,166.17,31.99,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16,96.81,178.81,35.96,4.23,6.32,119.2,207.87,41.32,6.6,4.96,97.74,171.11,31.98,7.48,0,0,0,0,0,0,0,0,0,0,61.21,56.12,69.37,60,28.74,51.18,9.25,15.37,12,26.56,59.62,0,1,1.5,1.25,27.06,33.47,4.87,13.87,26.25,20.62,20.43,50.13,0.12,24.87,39,34,32.5
50.6,15.4,,,,7.6,814.52,1419.08,1002.6,872,728.56,544.13,819.43,744.65,949.17,823.3,635.21,1030.21,649.39,649.95,1069.08,882.21,849.08,907.73,789.26,0,0,167.5,191.68,192.3,181.81,191.77,221.35,220.6,189.67,213.55,208.66,0,0,0,0,0,5.12,85.4,175.95,31.22,10.39,6.09,104.34,208.94,38.21,9.68,4.83,81.94,168.9,31.08,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96,93.91,172.91,34.58,4.34,5.76,114.7,200.94,39.7,6.54,4.8,96.21,168.68,31.82,7.42,0,0,0,0,0,0,0,0,0,0,61.17,56.22,69.44,60.11,28.74,51.29,10,15.77,12.77,26.53,59.98,0,1.11,1.66,1.44,27.01,35.73,5.22,14.77,28.33,22.33,21.82,50.09,0.11,24.55,38.77,33.88,32.5
50.6,15.4,,,,7.6,813.91,1418.73,1002.63,871.66,728.24,543.81,820.04,744.82,949.13,823.39,635.21,1030,649.69,649.91,1068.26,881.84,849.12,907.5,789.25,0,0,167.35,191.78,192.25,181.85,191.69,221.38,220.46,189.57,213.62,208.55,0,0,0,0,0,8.39,137.13,282.45,51.05,16.99,9.8,166.48,333.58,60.85,15.57,8.06,137.83,282.95,51.94,12.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58,144.42,265.51,54.28,6.4,8.79,177.13,311.05,61.94,10.1,7.85,152.17,266.61,51.08,12.19,0,0,0,0,0,0,0,0,0,0,61.17,56.22,69.44,60.11,28.74,51.29,10,15.77,12.77,26.53,59.98,0,1.11,1.66,1.44,27.01,35.73,5.22,14.77,28.33,22.33,21.82,50.09,0.11,24.55,38.77,33.88,32.5
50.05,15.4,,,,7.6,813.43,1417.83,1002.28,871.35,727.92,543.43,820.93,744.23,948.55,822.83,635.12,1030.12,649.4,649.83,1066.77,881.05,849.11,907.33,789.06,0,0,167.28,191.85,192.43,182.15,191.62,221.42,220.3,189.42,213.74,208.46,0,0,0,0,0,7.89,132.48,272.47,48.09,16.03,9.2,161.17,322.62,59.37,15.03,7.89,133.23,272.95,50.33,12.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,147.03,270.62,55.62,6.27,8.83,177.2,310.52,62.69,9.89,7.93,152.97,266.7,49.68,11.63,0,0,0,0,0,0,0,0,0,0,61.1,56.62,69.75,60.62,28.73,50.61,9.37,15.37,12.25,26.56,59.91,0,1.25,1.75,1.62,26.99,40.2,5.87,16.62,31.87,25.12,24.54,50.13,0.12,25.12,40.25,34.87,32.46
49.9,15.4,,,,7.55,812.16,1414.74,1001.73,869.44,726.94,544.44,819.53,743.72,948.17,821.61,635.21,1031.82,649.66,649.83,1062.41,880.55,848.89,906.9,789.11,0,0,168.26,191.6,192.55,184.3,191.78,221.96,220.5,189.29,213.78,208.48,0,0,0,0,0,8.11,137.5,282.66,50.06,16.83,9.4,170.35,340.14,62.57,15.48,8.03,130.97,269.57,51.39,13.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08,148.69,274.8,54.8,7.01,9.7,186.72,325.81,65.61,11.61,7.77,154.76,270.95,50.33,11.34,0,0,0,0,0,0,0,0,0,0,60.95,57.11,70.11,61.11,28.71,50.01,9.88,16.44,13,26.55,60.18,0,1.44,1.88,1.77,26.96,47.6,7,20,39.22,30.22,29.11,50.25,0,24.88,39.33,34.44,32.35
46.8,15.14,,,,7.6,797.01,1364.63,988.26,883.34,726.53,550,816.37,760,948.66,821.41,635.28,1005.16,346.89,355.24,1042.86,883.26,844.19,908.14,789.31,0,214.59,167.01,192.6,195.55,187.45,191.83,222.64,219.71,187.8,210.85,207.2,6.42,115,223.88,38.86,12.41,9.29,178.34,314.27,58.89,16.84,9.2,171.31,324.69,60.63,14.62,8.94,167.35,308.59,58.72,14.75,5.28,108.31,194.71,37.61,6.34,4.64,77.41,151.78,30.63,5.11,6.36,125.34,219.27,38.51,6.64,8.91,172.08,298.97,58.7,12.44,8.9,174.09,299.5,54.29,18.06,8.16,163.11,284.52,52.65,13.52,5.58,106.88,196.9,37.8,9.11,3.96,77.57,136.25,24.71,7.01,56.67,55.38,68.11,58.16,28.83,48.31,8.77,12.05,10.55,26.79,56.74,0,2.16,2.72,2.55,26.94,46.37,1.72,19.27,31.33,26.22,33.88,40.85,1.38,19.66,27.16,25.16,34.66
46.8,15.14,,,,7.6,797.01,1364.63,988.26,883.34,726.53,550,816.37,760,948.66,821.41,635.28,1005.16,346.89,355.24,1042.86,883.26,844.19,908.14,789.31,0,214.59,167.01,192.6,195.55,187.45,191.83,222.64,219.71,187.8,210.85,207.2,6.42,115,223.88,38.86,12.41,9.29,178.34,314.27,58.89,16.84,9.2,171.31,324.69,60.63,14.62,8.94,167.35,308.59,58.72,14.75,5.28,108.31,194.71,37.61,6.34,4.64,77.41,151.78,30.63,5.11,6.36,125.34,219.27,38.51,6.64,8.91,172.08,298.97,58.7,12.44,8.9,174.09,299.5,54.29,18.06,8.16,163.11,284.52,52.65,13.52,5.58,106.88,196.9,37.8,9.11,3.96,77.57,136.25,24.71,7.01,56.67,55.38,68.11,58.16,28.83,48.31,8.77,12.05,10.55,26.79,56.74,0,2.16,2.72,2.55,26.94,46.37,1.72,19.27,31.33,26.22,33.88,40.85,1.38,19.66,27.16,25.16,34.66
46.8,15.14,,,,7.6,796.6,1364.52,988.32,883.32,726.68,549.68,815.8,760.12,948.8,821.16,635.28,1004.96,396.32,404.64,1042.28,883.24,844,908.12,789.24,0,180.64,167.11,192.7,196.03,187.5,189.84,220.07,221.94,146.74,159.31,154.76,3.26,59.89,116.26,20.26,6.08,9.62,183.84,330.52,60.7,19.02,9.96,181.17,343.35,62.81,17.09,9.54,176.91,326.29,61.35,15.13,2.44,46.1,82.97,16.29,2.77,1.97,33.03,64.3,13.26,2.07,3.31,65.78,115.15,20.15,3.5,9.07,181.87,309.82,60.73,12.87,9.51,199.03,329.17,59.61,18.88,8.32,174.5,303.63,52.95,15.29,2.62,49.66,91.38,17.64,4.11,1.95,37.02,64.97,11.6,3.48,56.67,55.38,68.11,58.16,28.83,48.31,8.77,12.05,10.55,26.79,56.74,0,2.16,2.72,2.55,26.94,46.37,1.72,19.27,31.33,26.22,33.88,40.85,1.38,19.66,27.16,25.16,34.66
46.8,15.14,,,,7.55,795.86,1364.26,987.54,882.66,726.14,548.52,813.36,760.2,949.09,819.79,635.16,1004.05,651.59,653.85,1038.93,882.33,843.72,907.45,788.64,0,3.44,167.36,192.59,194.73,184.4,189.6,219.78,222.19,146.54,159.65,154.58,10.11,164.76,339.34,57.5,25.37,9.56,155.11,338.88,58.44,23.38,9.43,154.76,348.31,60.52,20.76,7.87,133.04,272.37,42.78,19.44,0,0,0,0,0,0,0,0,0,0,9.91,173.2,336.91,54.27,16.43,9.57,172.57,336.21,60.99,20.25,9.57,171.68,334.06,58.82,22.23,7.32,130.73,254.35,49.02,9.58,0,0,0,0,0,0,0,0,0,0,56.21,55.5,68.22,58.38,28.93,48.22,9,12.33,10.83,26.83,56.83,0,2.22,2.77,2.61,26.87,45.83,2.05,19.5,31.83,26.55,34,40.24,1.44,20,28.11,25.72,34.85
46.8,15.14,,,,7.55,795.73,1364.13,987.54,882.62,726.27,548.36,813.03,760.08,948.97,819.75,635.12,1003.93,651.59,653.77,1038.77,882.33,843.72,907.5,788.64,0,0,167.47,192.62,194.14,183.86,189.58,219.76,222.19,146.86,160.08,154.99,10.19,167.4,344.72,58.45,25.68,9.69,157.53,344.4,59.17,24.01,9.84,156.85,353.38,61.72,20.76,7.91,136.81,280.07,43.59,20.02,0,0,0,0,0,0,0,0,0,0,10.08,177.31,344.79,55.39,17,9.77,176.57,343.98,62.34,20.77,9.8,174.32,339.17,60.42,22.48,7.24,128.53,250.11,48,9.59,0,0,0,0,0,0,0,0,0,0,56.21,55.5,68.22,58.38,28.93,48.22,9,12.33,10.83,26.83,56.83,0,2.22,2.77,2.61,26.87,45.83,2.05,19.5,31.83,26.55,34,40.24,1.44,20,28.11,25.72,34.85
47.15,14.8,,,,7.4,753.97,1220.87,989.09,862.12,717.72,557.04,822.38,742,932.34,817.19,635.64,996.36,660.87,659.92,997.72,887.72,840.41,909.31,786.74,0,0,169.7,190.6,195.05,186.51,187.36,217.83,220.37,189.53,211.93,208.19,6.29,100.27,220.18,40.68,12.33,8.32,146.96,285.14,53.35,13.53,8.56,141.74,299.49,55.84,12.05,7.71,133.36,274.5,52.37,13.36,6.4,110.76,221.74,43.9,6.41,4.48,76.93,166.15,31.03,5.12,5.78,122.81,215.03,40.58,5.96,7.1,147.85,258.7,55.07,8.26,7.92,155.3,271.51,53.45,15.36,8.01,158.51,275.33,52.82,13.12,5.6,115.35,211.36,41.89,8.41,4.68,87.48,153.49,29.33,9.02,55.02,53,65.62,54.37,28.75,45.8,6.87,9.62,7.62,26.82,52.49,0,0.25,0.25,0.25,27.55,45.18,8,17,29.87,22.87,33.87,41.01,0,16.62,23.37,21.37,34.07
47.15,14.8,,,,7.4,754.36,1221.66,989.88,862.26,718.09,557.38,821.82,742.34,932.5,816.58,635.83,994.84,660.95,660.11,998.57,887.26,840.63,909.28,786.74,0,0,169.5,190.85,195.4,186.7,187.31,217.79,220.48,189.94,212.31,208.17,0.24,4.59,10.11,2.03,0.35,6.85,122.79,238.35,44.02,12.13,7.65,131.3,277.87,50.68,12.62,6.45,107.6,221.57,41.95,10.63,0.13,2.6,5.25,1.05,0.13,0.05,1.14,2.5,0.51,0.07,0.55,10.16,17.76,3.36,0.53,6.02,126.52,220.27,43.94,5.5,6.82,151.38,261.55,48.73,9.73,5.97,120.6,209.97,39.73,8.63,0.35,8.31,15.32,3.18,0.67,0.4,7.22,12.57,2.49,0.77,55.02,53,65.62,54.37,28.75,45.8,6.87,9.62,7.62,26.82,52.49,0,0.25,0.25,0.25,27.55,45.18,8,17,29.87,22.87,33.87,41.01,0,16.62,23.37,21.37,34.07
47.25,14.8,,,,7.45,757.15,1225.57,990.3,863.15,718.85,558.35,823.16,742.48,932.3,816.96,636.42,996.19,661.61,660.96,1000.07,890.03,842.65,909.03,787.73,0,0,169.61,190.97,195.73,186.78,188.14,218.68,220.98,190.02,211.04,208.15,0,0,0,0,0,7.03,129.2,237.48,42.35,14.8,7.67,146.97,278.73,48.65,16.03,6.98,123.11,227.01,40.98,11.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,128.96,213.63,40.15,6.93,7.19,153.86,244.28,42.2,13.06,6.26,116.14,203.14,36.4,11.78,0,0,0,0,0,0,0,0,0,0,55.62,53.37,65.87,54.75,28.69,45.56,7.62,9.87,8.25,26.94,52.66,0,0.25,0.37,0.37,27.55,46.26,8,17.37,30.25,23.12,33.61,41.64,0,18.37,27.5,24.62,33.97
47.3,14.8,,,,7.5,756.7,1225.95,990.16,862.79,718.54,558.37,824.08,742.5,932.54,816.91,636.2,996.25,661.37,660.91,999.79,890.45,842.58,908.83,787.87,0,0,169.53,191,195.7,186.98,188.27,218.72,221.2,190.06,210.45,208.16,0,0,0,0,0,6.72,127.51,233.8,40.76,14.34,7.66,147.82,279.5,48.92,16.1,7.01,125.29,231.03,42.72,11.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27,128.73,214.01,40.82,7.48,7.62,154.74,247.14,44.54,13.39,6.35,123.19,214.69,37.56,12.8,0,0,0,0,0,0,0,0,0,0,55.62,53.37,65.87,54.75,28.69,45.56,7.62,9.87,8.25,26.94,52.66,0,0.25,0.37,0.37,27.55,46.26,8,17.37,30.25,23.12,33.61,41.64,0,18.37,27.5,24.62,33.97
47.3,14.8,,,,7.5,755.5,1226.09,990.29,862.89,718.44,558.02,823.82,742.39,932.16,816.7,636.2,996.7,661.41,660.83,999.5,890.25,842.47,908.9,787.89,0,0,169.49,190.87,195.39,186.8,188.01,218.4,221.31,190.01,210.26,208.18,0,0,0,0,0,6.77,126.86,233.18,40.86,14.7,7.82,148.12,281,49.08,16.12,7.03,124.86,230.06,43.07,11.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,130.47,217.36,41.27,7.57,7.52,156.89,250.25,45.18,13.24,6.04,120.84,210.21,38,11.81,0,0,0,0,0,0,0,0,0,0,55.63,53.77,66.22,55.22,28.7,45.35,7.88,10.22,8.55,26.93,52.68,0,0.22,0.33,0.33,27.55,46.15,8,17.22,29.66,23.11,33.52,41.68,0,18.66,28.22,24.88,33.97
47.4,14.8,,,,7.45,753.62,1228.79,989.91,862.95,718.66,557.5,823.41,742.64,932.91,816.87,635.87,997.37,661.04,661.16,999.16,888.25,841.7,908.87,787.79,0,0,169.15,191.1,195.91,187.21,186.94,217.44,220.86,187.38,210.44,208.36,2.02,29.93,58.39,10.82,3.26,6.41,126.74,229.9,41.06,12.34,7.44,137.89,261.56,46.01,13.91,6.64,121.04,223.16,41.91,12.01,1.65,31.91,57.44,11.39,1.83,1.29,19.91,38.83,7.91,1.3,1.25,29.13,49.97,8,0.97,6.48,125.04,210.86,42.76,6.66,6.77,145.08,234.78,43.61,13.45,5.94,118.78,207.31,36.64,11,1.34,24,44.18,8.78,1.5,0.99,17.91,31.51,6.04,1.53,55.73,53.9,66.4,55.5,28.72,44.9,7.6,10.19,8.4,26.97,52.75,0,0.2,0.3,0.3,27.55,46.19,7.9,16.6,27.4,21.8,33.27,42.08,0,19,28.6,25.5,33.85
47.4,14.8,,,,7.45,753.96,1229.09,989.83,863.09,718.67,557.52,823.42,742.39,933.05,816.9,635.82,997.52,661.07,661.23,999.38,887.97,841.69,908.96,787.76,0,0,169.09,191.18,195.88,187.18,186.91,217.42,220.86,187.19,210.46,208.37,3.48,55.71,106.53,19.43,6.34,6.7,132.31,236.58,43.14,12.5,7.38,138.44,261.54,47.25,13.03,6.9,125.63,230.65,43.46,12.17,3.11,60.49,107.81,21.39,3.3,2.2,35.15,67.88,13.85,2.27,2.49,55.61,96.46,16.13,2.44,6.63,132.95,225.67,45.26,7.04,6.95,145.67,239.58,44.18,14.21,6.56,127.59,222.67,39.77,11.53,2.78,46.72,85.95,16.69,3.6,1.97,39.06,68.65,11.51,3.82,55.73,53.9,66.4,55.5,28.72,44.9,7.6,10.19,8.4,26.97,52.75,0,0.2,0.3,0.3,27.55,46.19,7.9,16.6,27.4,21.8,33.27,42.08,0,19,28.6,25.5,33.85
47.25,14.85,,,,7.45,754.58,1233.18,989.42,863.18,719.5,557.56,823.47,742.68,933.47,816.61,635.78,998.01,661.07,661.11,999.95,887.72,841.94,908.76,787.76,0,0,168.13,191.7,194.84,186.54,186.78,217.39,220.8,187.95,210.91,208.77,8.22,170.48,284.26,50.25,15.82,8.71,204.88,308.93,56.57,12.83,8.27,180.38,295.61,57.89,9.86,8.43,181.34,289.1,54.57,12.73,8.45,195.5,304.72,58.44,7.77,6.71,143.94,239.15,46.34,7.17,8.04,159.73,279.64,47.76,9.62,8.63,166.73,291.64,57.5,11.04,8.49,165.64,289.85,49.18,21.04,7.73,159.38,278.51,53.87,12.65,8.65,157.16,290.08,55.62,13.48,5.95,108.45,189.51,35.52,10.48,55.77,54.11,66.55,55.66,28.71,45.15,8,10.33,8.77,27.01,52.79,0,0.22,0.33,0.33,27.55,46.09,7.88,16.77,26.88,21.66,33.22,42.17,0,19.55,29.55,26.22,33.82
47.25,14.85,,,,7.45,754.58,1233.18,989.42,863.18,719.5,557.56,823.47,742.68,933.47,816.61,635.78,998.01,661.07,661.11,999.95,887.72,841.94,908.76,787.76,0,0,168.13,191.7,194.84,186.54,186.78,217.39,220.8,187.95,210.91,208.77,8.22,170.48,284.26,50.25,15.82,8.71,204.88,308.93,56.57,12.83,8.27,180.38,295.61,57.89,9.86,8.43,181.34,289.1,54.57,12.73,8.45,195.5,304.72,58.44,7.77,6.71,143.94,239.15,46.34,7.17,8.04,159.73,279.64,47.76,9.62,8.63,166.73,291.64,57.5,11.04,8.49,165.64,289.85,49.18,21.04,7.73,159.38,278.51,53.87,12.65,8.65,157.16,290.08,55.62,13.48,5.95,108.45,189.51,35.52,10.48,55.77,54.11,66.55,55.66,28.71,45.15,8,10.33,8.77,27.01,52.79,0,0.22,0.33,0.33,27.55,46.09,7.88,16.77,26.88,21.66,33.22,42.17,0,19.55,29.55,26.22,33.82
47.25,14.85,,,,7.45,754.58,1233.18,989.42,863.18,719.5,557.56,823.47,742.68,933.47,816.61,635.78,998.01,661.07,661.11,999.95,887.72,841.94,908.76,787.76,0,0,168.13,191.7,194.84,186.54,186.78,217.39,220.8,187.95,210.91,208.77,8.22,170.48,284.26,50.25,15.82,8.71,204.88,308.93,56.57,12.83,8.27,180.38,295.61,57.89,9.86,8.43,181.34,289.1,54.57,12.73,8.45,195.5,304.72,58.44,7.77,6.71,143.94,239.15,46.34,7.17,8.04,159.73,279.64,47.76,9.62,8.63,166.73,291.64,57.5,11.04,8.49,165.64,289.85,49.18,21.04,7.73,159.38,278.51,53.87,12.65,8.65,157.16,290.08,55.62,13.48,5.95,108.45,189.51,35.52,10.48,55.77,54.11,66.55,55.66,28.71,45.15,8,10.33,8.77,27.01,52.79,0,0.22,0.33,0.33,27.55,46.09,7.88,16.77,26.88,21.66,33.22,42.17,0,19.55,29.55,26.22,33.82
47.3,14.85,,,,7.4,758.12,1256.45,988.16,863.2,719.54,557.95,821.2,743.62,932.66,816.79,636.37,998.04,658.58,659.5,1000.58,887.45,842.75,908.5,787.91,0,0,167.93,192.07,195.41,186.6,187.69,217.86,220.45,189.16,211.97,209.44,4.39,87.93,147.37,27.43,8.08,4.47,97.5,148.29,29.25,6.12,4.3,95.75,156.3,30.41,4.69,4.4,95.05,151.34,29.87,6.2,4.27,101.64,158.16,30.97,3.92,3.56,69.8,116.14,24.11,3.52,4.16,81.36,142.35,24.3,4.92,4.43,85.79,149.88,30.2,5.36,4.53,86.1,150.77,26.2,10.67,4.22,83.03,145.24,26.07,8.24,4.29,78.73,145.54,28.63,6.56,3.37,64.8,111.76,19.42,5.6,55.88,53.66,66.44,55.33,28.72,45.51,7.77,10,8.55,27.02,52.84,0,0.22,0.33,0.33,27.56,46.78,7.77,16.88,27.11,21.77,33,42.55,0,20.11,30.33,27,33.69
47.4,14.86,,,,7.5,763.59,1275.95,988.34,863.51,719.29,556.9,821.4,744.79,939.83,814.54,635.33,996.44,655.33,658.38,1001.69,884.46,841.52,906.9,787.39,0,0,169.11,191.09,192.62,183.03,190.49,220.78,219.32,193.59,214.32,208.44,0,0,0,0,0,6.96,127.74,235.13,41.97,13.44,8.04,149.87,284.52,50.13,15.43,7,132.65,243.47,44.94,11.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55,133.15,221.16,42.79,7.14,7.5,164.59,260.68,47.43,13.53,6.04,127.83,222.09,37.09,13.71,0,0,0,0,0,0,0,0,0,0,55.98,53.37,66.25,55.25,28.8,45.07,6.75,9.25,7.5,27.02,52.95,0,0.25,0.37,0.37,27.58,48.75,7.5,15.75,24.37,20.37,32.29,43.96,0,20.62,32,27.87,33.32
49.6,13.58,,,,7,721.79,1418.76,943.93,852,711.79,524.27,801.66,731.32,938.76,797.69,634.91,955.34,737.77,734.87,1046.15,877.99,838.76,902.69,784.31,0,442.47,164.2,194.1,192.3,185.42,188.89,217.09,223.42,184.94,211.76,206.94,6.45,119.87,221.44,39.15,13.04,6.72,118.72,218.53,38.9,13.4,6.33,83.9,225.6,34.32,12.33,6.38,115.89,212.18,36.77,16.12,6.12,101.44,197.92,35.53,9.03,0,0,0,0,0,6.16,142.53,232.33,44.72,13.98,6.11,143.67,234.32,45.13,10.52,6.32,83.22,229.84,36.37,13.8,6.13,127.57,217.53,44.6,11.8,5.85,126.69,207.63,42,8.02,0,0,0,0,0,49.55,60.44,72.44,65.33,33.41,42.88,11.33,15.66,13.44,30.66,56.16,0,4.33,5.66,5.33,27.11,30.5,5.33,15.88,32.33,23.66,24.18,41.7,1,22.33,31.88,30,36.8
50.5,11.8,8.3,7.7,7.3,6.94,719.96,1417.48,942.08,847.32,710.47,543.11,807.44,730.31,937.83,795.94,635.03,954.48,736.45,732.55,1044.6,875.19,838.03,901.18,784.44,0,442.59,167.33,193.23,191.54,185.26,189.8,217.22,223.43,173.3,207.15,192.45,0.17,3.02,5.58,1.03,0.31,0.17,3.03,5.58,0.97,0.39,0.16,2.07,5.58,0.88,0.31,0.16,3.12,5.7,1.07,0.37,0.15,2.44,4.77,0.88,0.17,0,0,0,0,0,0.2,4.25,6.96,1.35,0.35,0.2,4.43,7.23,1.36,0.25,0.19,2.48,6.84,1.08,0.35,0.18,3.91,6.7,1.35,0.32,0.17,3.53,5.79,1.17,0.21,0,0,0,0,0,51.01,60.57,72.84,65.73,33.2,45.03,12.36,16.94,14.94,30.84,56.01,0,4.57,5.89,5.42,27.09,44.64,8,22.73,41.68,32.15,36.76,39.94,0.89,21.78,30.31,28.73,37.66
49.9,14.5,8.35,7.7,7.3,7,719.27,1416.19,943.33,844.82,711.45,542.13,807.47,730.76,939.65,796.75,635.21,955.17,736.83,732.17,1043.93,877.35,838.84,901.88,784.23,0,443.67,122.63,123.15,192.31,185.76,188.19,215.69,221.51,183.55,212.32,203.78,7.18,137.36,253.36,46.1,14.24,7.42,134.55,248.08,42.28,16.57,7.5,93.97,252.89,38.36,13.86,7.36,136.81,251.34,46,17.62,7.16,123,239.81,43.06,10.45,0,0,0,0,0,8.03,171.77,280.69,57.22,16.97,7.91,169.61,277.27,56.67,10.46,8.46,99.32,275.42,45.55,15.51,7.66,156.7,268.24,56.06,13.26,6.98,155.11,254.72,52.64,9.17,0,0,0,0,0,51.28,60.27,72.66,65.33,33.17,44.96,12.33,16.27,14.66,30.8,56.35,0,4.66,6,5.5,27.1,43.94,8.11,22.83,41.27,32,37.04,38.93,1,21.55,29.55,28.16,38.17
50.3,14.2,8.5,7.7,7.3,6.95,740.28,1425.76,949.12,839.04,706.32,547.8,816.76,734.04,939.6,801.64,637.12,954.32,738.4,731.04,1050.84,881.12,837.56,906.96,784.96,0,441.92,163.11,194.35,191.2,181.25,192.83,219.71,221.7,182.48,211.61,206.24,8.76,155.06,285.63,48.41,17.37,8.05,152,279.59,46.96,18.64,8.11,105.53,283.59,41.86,15.87,8,145.78,270.72,48.78,19.1,7.78,133.41,259.95,45.66,11.1,0,0,0,0,0,9.51,185.32,303.24,60.76,19.02,8.41,182.01,296.41,58.33,12.74,8.48,106.48,294.74,46.87,17.8,8.12,167.77,287.36,59.17,15.97,8.28,169.25,277.63,56.76,10.86,0,0,0,0,0,51.53,58.75,71.12,62.37,33.25,43.13,11.5,15.62,13.62,30.44,56.5,0,4.25,5,4.87,27.07,41.87,8.75,20.87,42.12,30.25,38.23,33.84,1.5,18.87,26.25,25,40.77
50.3,14.2,8.5,7.7,7.3,6.95,740.36,1425.72,948.6,838.96,706.32,547.84,816.8,733.72,939.6,801.44,637.08,954.48,738.28,731,1050.96,880.68,837.4,906.72,784.92,0,441.96,162.61,194.47,191.22,181.23,193,219.9,221.63,182.36,211.45,206.31,7.15,127.91,235.54,39.53,14.06,6.74,128.71,236.63,39.32,15.77,6.7,90.21,242.31,35.49,13.43,6.82,124.69,230.02,41.91,15.71,6.44,112.44,219.15,38.34,9.22,0,0,0,0,0,8.49,161.55,264.23,52.6,16.84,7.68,163.45,266.74,53.57,11.58,7.6,96.1,266.14,42.89,16.52,7.38,150.23,257.1,53.09,14.66,7.77,152.02,249.33,50.84,9.87,0,0,0,0,0,51.53,58.75,71.12,62.37,33.25,43.13,11.5,15.62,13.62,30.44,56.5,0,4.25,5,4.87,27.07,41.87,8.75,20.87,42.12,30.25,38.23,33.84,1.5,18.87,26.25,25,40.77
